NewProblemID,ProblemID,buggyCode,BuggyError,correctedCode
2874,prog23985,"#include <stdio.h>

int main()
{
	float hcm,hm,w,BMI;
	scanf(""%f"",&hcm);
	scanf(""%f"",&w);
	if(!(hcm==0))
	(hm=hcm/100;
	BMI=w/(hm*hm);
	printf(""%.2f m, %.2f kg: BMI = %.2f\n"",hm,w,BMI);
	if(BMI<18.5)
	printf(""You have low weight"");
	else if(BMI>=18.5&&BMI<25)
	printf(""You have normal weight"");
	else if(BMI>=25&&BMI<30)
	printf(""Obesity (1st-degree)"");
	else if(BMI>=30&&BMI<35)
	printf(""Obesity (2nd-degree)"");
	else if(""BMI>=35&&BMI<40"")
	printf(""Obesity (3rd-degree)"");
	else if(""BMI>=40"")
	printf(""Obesity (4th-degree )"");)
	return 0;
}","In function ‘main’:
9:13: error: expected ‘)’ before ‘;’ token
  (hm=hcm/100;
             ^
24:2: error: expected ‘;’ before ‘return’
  return 0;
  ^","#include <stdio.h>
int main()
{
	float hcm,hm,w,BMI;
	scanf(""%f"",&hcm);
	scanf(""%f"",&w);
	hm=hcm/100;
	BMI=w/(hm*hm);
	printf(""%.2f m, %.2f kg: BMI = %.2f\n"",hm,w,BMI);
	if(BMI<18.5)
	printf(""You have low weight"");
	else if(BMI>=18.5&&BMI<25)
	printf(""You have normal weight"");
	else if(BMI>=25&&BMI<30)
	printf(""Obesity (1st-degree)"");
	else if(BMI>=30&&BMI<35)
	printf(""Obesity (2nd-degree)"");
	else if(""BMI>=35&&BMI<40"")
	printf(""Obesity (3rd-degree)"");
	else if(""BMI>=40"")
	printf(""Obesity (4th-degree )"");
	return 0;
}"
2818,prog49531,"#include <stdio.h>
int main()
{
 int a,b,c;
 scanf(""%d%d%d"",&a,&b,&c);
 if(a==b){if((a>c) printf(""%d"",c);
          else printf(""%d"",a);}
 else if(b==c){if(a>b)printf(""%d"",b);
          else printf(""%d"",a);}
 else if(c==a){if(a>b)printf(""%d"",b);
         else printf(""a"");}   
   {if(a>b)){if(a>c){if(b<c)printf(""%d"",b);else printf(""%d"",c);}
              else printf(""%d"",a);}       
        else if(b>c){if(a>c) printf(""%d"",a); else printf(""%d"",c);}
             else printf(""%d"",b);}
return 0;
}","In function ‘main’:
6:20: error: expected ‘)’ before ‘printf’
  if(a==b){if((a>c) printf(""%d"",c);
                    ^
7:31: error: expected expression before ‘}’ token
           else printf(""%d"",a);}
                               ^
12:12: error: expected statement before ‘)’ token
    {if(a>b)){if(a>c){if(b<c)printf(""%d"",b);else printf(""%d"",c);}
            ^
14:9: error: ‘else’ without a previous ‘if’
         else if(b>c){if(a>c) printf(""%d"",a); else printf(""%d"",c);}
         ^","#include <stdio.h>
int main()
{
 int a,b,c;
 scanf(""%d%d%d"",&a,&b,&c);
 if((a==b)||(a<b)){if(a>c) printf(""%d"",c);
          else printf(""%d"",a);}
 else if(b==c){if(a>b)printf(""%d"",b);
          else printf(""%d"",a);}
 else if(c==a){if(a>b)printf(""%d"",b);
         else printf(""a"");}   
   if(a>b){if(a>c){if(b<c)printf(""%d"",b);else printf(""%d"",c);}
              else printf(""%d"",a);}       
        else if(b>c){if(a>c) printf(""%d"",a); else printf(""%d"",c);}
             else printf(""%d"",b);
return 0;
}"
3523,prog40920,"#include <stdio.h>
#include <stdlib.h>
#include<math.h>
}
int main() {
	double a,b,p,dx;
	int n,i;
	scanf(""%lf"",&a);
	scanf(""%lf"",&b);
	scanf(""%d"",&n);
	double x[n+1];
	x[0]=a;
	x[n]=b;
	dx=(b-a)/(double)n;
	for(i=1;i<n;i++){
	    x[i]=x[i-1]+dx;
	}
	p=0;
    for(i=0;i<n;i++){
       p=p+(fabs(8*x[i]-2*pow(x[i],3)))*dx;
    }
    printf(""%.4lf"",p);
	return 0;
}","4:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
#include <stdlib.h>
#include<math.h>
int main() {
	double a,b,p;
	int n,i;
	scanf(""%lf,%lf,%d"",&a,&b,&n);
	double x[n+1];
	x[0]=a;
	for(i=1;i<n+1;i++){
	    x[i]=x[i-1]+((b-a)/n);
	}
	p=0;
    for(i=0;i<n;i++){
        p=p+fabs(((-x[i]*x[i])+3*x[i])-(2*x[i]*x[i]*x[i]-x[i]*x[i]-5*x[i]))*((b-a)/n);
    }
    printf(""%.4lf"",p);
	return 0;
}"
2431,prog08901,"#include <stdio.h>

int main()
{
    int n,m,i,j,k,max,d;
    int sum1=0,sum2=0;
    scanf(""%d%d"",&n,&m);
      for(j=1;j<=m;j++)
        {
        scanf(""%d"",&k);
        sum1=sum1+k;
        }
    for(i=2;i<=n;i++){
        for(j=1;j<=m;j++)
        {
        scanf(""%d"",&k);
        sum2=sum2+k;
        }
      if(sum2>sum1)
        sum1=sum2;
 
        }
        printf(""\n"");
    }
    printf(""%d"",max);
    return 0;
}","25:12: error: expected declaration specifiers or ‘...’ before string constant
     printf(""%d"",max);
            ^
25:17: error: unknown type name ‘max’
     printf(""%d"",max);
                 ^
26:5: error: expected identifier or ‘(’ before ‘return’
     return 0;
     ^
27:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
int main()
{
    int n,m,i,j,k,max,d;
    int sum=0;
    scanf(""%d%d"",&n,&m);
    for(i=1;i<=n;i++){
        for(j=1;j<=m;j++)
        {
        scanf(""%d"",&k);
        sum=sum+k;
        }
        max=sum;
        if(max<sum){
        d=sum;
        sum=max;
        max=d;
        }
        printf(""\n"");
    }
    printf(""%d"",max);
    return 0;
}"
656,prog07750,"#include <stdio.h>

int main()
{
   int n,m,i,c=0;
   scanf(""%d"",&n);
   int s[n];
   for(i=0;i<n;i++)
   {
     scanf(""%d"",&s[i]);  
   }
   scanf(""%d"",&m);
   for(i=0;i<n;i++)
   {
       if(i<=(n-1))-(m-1))
       {
           s[i]=s[i+m];
           c++;
           printf(""%d"",s[i]);
       }
       else
       {
          s[i]=s[i-c];
          printf(""%d"",s[i]);
       }
   }
    
    return 0;
    
}","In function ‘main’:
15:26: error: expected ‘;’ before ‘)’ token
        if(i<=(n-1))-(m-1))
                          ^
15:26: error: expected statement before ‘)’ token
21:8: error: ‘else’ without a previous ‘if’
        else
        ^","#include <stdio.h>
int main()
{
   int n,m,i,c=0;
   scanf(""%d"",&n);
   int s[n];
   for(i=0;i<n;i++)
   {
     scanf(""%d"",&s[i]);  
   }
   scanf(""%d"",&m);
   for(i=0;i<n;i++)
   {
       if(i<=((n-1)-(m-1)))
       {
           s[i]=s[i+m];
           c++;
           printf(""%d"",s[i]);
       }
       else
       {
          s[i]=s[i-c];
          printf(""%d"",s[i]);
       }
   }
    return 0;
}"
1279,prog05648,"#include <stdio.h>
#include <stdlib.h>
int main() {
	int ti;
	float tax;
	scanf(""%d"",&ti);
	if(ti<=200000){
	    tax=0;
	}
	else if(ti<=500000){
	    tax=(ti-200000)/10;
	}
	else if(ti<=1000000){
	    tax=30000+(ti-500000)/5;
	}
	else{
	    tax=130000+(ti-1000000)*3/10
	}
	printf(""%.3f"",tax);
	return 0;
}","In function ‘main’:
18:2: error: expected ‘;’ before ‘}’ token
  }
  ^","#include <stdio.h>
#include <stdlib.h>
int main() {
	int ti;
	float tax;
	scanf(""%d"",&ti);
	if(ti<=200000){
	    tax=0;
	}
	else if(ti<=500000){
	    tax=(ti-200000)/10;
	}
	else if(ti<=1000000){
	    tax=30000+(ti-500000)/5;
	}
	else{
	    tax=130000+(ti-1000000)*3/10;
	}
	printf(""%.3f"",tax);
	return 0;
}"
3495,prog03289,"#include <stdio.h>
#include <stdlib.h>
int main() {
    int i=0,s[500];
    while(i<500){
        scanf(""%d"",&s1[i]);
        if(s1[i]==EOF)
        break;
        i++
    }
     int c=0,j,s[i],value[i],k;
     while(c<=i){
         scanf(""%d"",&value[c]);
        if(value==EOF)
        break;
        c++
     }
     for(j=0;j<i-c;j++){
         s[j]=0;
     }
     for(k=i-c;k<=i;k++){
         s[k]=value[k-j];
     }
     int m,q,s2[500];
     q=0;
     while(q<=i){
         m=s1[q]+s[q];
         if(m>10){
             s2[q]=m%10;
             s2[q-1]=s2[q-1]+1;
         }
         else s2[q]=m;
         if(m=EOF)
         break;
     }
     int w;
     for(w=0;w<=q;w++){
         printf(""%d"",s2[w]);
     }
    	return 0;
}","In function ‘main’:
6:21: error: ‘s1’ undeclared (first use in this function)
         scanf(""%d"",&s1[i]);
                     ^
6:21: note: each undeclared identifier is reported only once for each function it appears in
10:5: error: expected ‘;’ before ‘}’ token
     }
     ^
11:16: error: redeclaration of ‘s’ with no linkage
      int c=0,j,s[i],value[i],k;
                ^
4:13: note: previous declaration of ‘s’ was here
     int i=0,s[500];
             ^
17:6: error: expected ‘;’ before ‘}’ token
      }
      ^","#include <stdio.h>
#include <stdlib.h>
int main() {
    int i=0,s1[500];
    while(i<500){
        scanf(""%d"",&s1[500]);
        if(s1[i]==EOF)
        break;
        i++;
    }
     int c=0,j,s[i],value[i],k;
     while(c<=i){
         scanf(""%d"",&value[c]);
        if(value[c]==EOF)
        break;
        c++;
     }
     for(j=0;j<i-c;j++){
         s[j]=0;
     }
     for(k=i-c;k<=i;k++){
         s[k]=value[k-j];
     }
     int m,q,s2[500];
     q=0;
     while(q<=i){
         m=s1[q]+s[q];
         if(m>10){
             s2[q]=m%10;
             s2[q-1]=s2[q-1]+1;
         }
         else s2[q]=m;
         if(m=EOF){
         break;}
     }
     int w;
     for(w=0;w<=q;w++){
         printf(""%d"",s2[w]);
     }
    	return 0;
}"
206,prog07027,"#include <stdio.h>
#include <stdlib.h>

int main()
{
    int N,i,j,count,m=0,a[100];
    scanf(""%d"",&N);
    for(i=0;i<N;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<N;i++)
    {
        count=0;
        for(j=i+1;j<N;j++)
            {
                if(a[i]>a[j])
                count++;m++
            }
            printf(""%d\n"",m);
            printf("" %d"",count);
    }
	
	return 0;
}","In function ‘main’:
19:13: error: expected ‘;’ before ‘}’ token
             }
             ^","#include <stdio.h>
#include <stdlib.h>
int main()
{
    int N,i,j,count,a[100];
    scanf(""%d"",&N);
    for(i=0;i<N;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<N;i++)
    {
        count=0;
        for(j=i+1;j<N;j++)
            {
                if(a[i]>a[j])
                count++;
            }
            printf(""%d"",count);
    }
	return 0;
}"
1761,prog56807,"#include <stdio.h>

int main()
{
    int n;
long int= m;
    scanf(""%d%ld\n"",&n,&m);
  long  int a[n];
    for(int i=0;i<n;i++){
        scanf(""%ld"",&a[i]);
    }
    for(int i=0;i<n;i++){
        for(int j=0;j<n;j++){
            if(a[i]+a[j]==m){
                printf(""YES"");
                return 0;
            }
        }
    }
    printf(""NO"");
    return 0;
}","In function ‘main’:
6:9: error: expected identifier or ‘(’ before ‘=’ token
 long int= m;
         ^
7:25: error: ‘m’ undeclared (first use in this function)
     scanf(""%d%ld\n"",&n,&m);
                         ^
7:25: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
int main()
{
    int n,m;
    scanf(""%d%d\n"",&n,&m);
    int a[n];
    for(int i=0;i<n;i++){
        scanf(""%d"",&a[i]);
    }
    for(int i=0;i<n;i++){
        for(int j=0;j<n;j++){
            if(a[i]+a[j]==m){
                printf(""YES"");
                return 0;
            }
        }
    }
    printf(""NO"");
    return 0;
}"
2010,prog13408,"#include <stdio.h>

int main()
{
    int n;
    
    scanf(""%d"",&n);
    int c=n;
    int sum=0;
    int count=c;
    while(n>0)
    {sum=sum+n%10;
    n=n/10;}
    for(int i=c;i%sum!=0,i++)
    {count++;}
    printf(""%d"",count);
    


 
 
    
    return 0;
}","In function ‘main’:
14:29: error: expected ‘;’ before ‘)’ token
     for(int i=c;i%sum!=0,i++)
                             ^","#include <stdio.h>
int main()
{
    int n;
    scanf(""%d"",&n);
    int c=n;
    int sum=0;
    int count=c;
    while(n>0)
    {sum=sum+n%10;
    n=n/10;}
    for(int i=c;i%sum!=0;i++)
    {count++;}
    printf(""%d"",count);
    return 0;
}"
904,prog43157,"#include <stdio.h>

int main()
{
    int h,p,hd,crhlt;
    scanf(""%d\n"",&h);
    scanf(""%d\n"",&p);
    int ar[p];
    for(int i=0;i<p;i++)
    scanf(""%d"",&ar[i]);
    if((h>0) || (p>=2 && p<=100)){
        for(int j=0;j<p;j++){
            if(ar[j]>ar[j+1];{
                crhlt=h-(ar[j]-ar[j+1]);
            }
        }
    }
    //printf(""%d"",crhlt);
     if(crhlt>0)
        printf(""Yes"");
        else
        printf(""No"");
    return 0; 
    
}","In function ‘main’:
13:29: error: expected ‘)’ before ‘;’ token
             if(ar[j]>ar[j+1];{
                             ^
16:9: error: expected expression before ‘}’ token
         }
         ^","#include <stdio.h>
int main()
{
    int h,p,hd,crhlt;
    scanf(""%d\n"",&h);
    scanf(""%d\n"",&p);
    int ar[p];
    for(int i=0;i<p;i++)
    scanf(""%d"",&ar[i]);
    if((h>0) || (p>=2 && p<=100)){
        for(int j=0;j<p;j++){
            if(ar[j]>ar[j+1]){
                crhlt=h-(ar[j]-ar[j+1]);
            }
        }
    }
     if(crhlt>0)
        printf(""Yes"");
        else
        printf(""No"");
    return 0; 
}"
2664,prog06207,"#include <stdio.h>

int main() {
    int n,m a[20],b[20],i,j;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    scanf(""%d"",&a[i]);
    scanf(""%d"",&m);
    for(i=0;i<m;i++)
    scanf(""%d"",b[i]);
    i=0;
    while(a[i]!=b[i])
    i++;
    for(j=0;j<m+i;j++)
    {
        if(a[i]!=b[i])
        break;
    }
    if(j<m+i)
    printf(""NO"");
    else printf(""YES"");
	// Fill this area with your code.
	return 0;
}","In function ‘main’:
4:13: error: expected ‘=’, ‘,’, ‘;’, ‘asm’ or ‘__attribute__’ before ‘a’
     int n,m a[20],b[20],i,j;
             ^
6:9: error: ‘i’ undeclared (first use in this function)
     for(i=0;i<n;i++)
         ^
6:9: note: each undeclared identifier is reported only once for each function it appears in
7:17: error: ‘a’ undeclared (first use in this function)
     scanf(""%d"",&a[i]);
                 ^
8:17: error: ‘m’ undeclared (first use in this function)
     scanf(""%d"",&m);
                 ^
10:16: error: ‘b’ undeclared (first use in this function)
     scanf(""%d"",b[i]);
                ^
14:9: error: ‘j’ undeclared (first use in this function)
     for(j=0;j<m+i;j++)
         ^","#include <stdio.h>
int main() {
    int n,m,a[20],b[20],i,j;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    scanf(""%d"",&m);
    for(i=0;i<m;i++)
    {
        scanf(""%d"",&b[i]);
    }
    i=0;
    while(a[i]!=b[i])
    i++;
    for(j=i;j<m+i;j++)
    {
        if(a[i]!=b[i])
        break;
    }
    if(j<m+i)
    printf(""NO"");
    else printf(""YES"");
	return 0;
}"
1507,prog04163,"#include <stdio.h>

int main() {
    int a,b,i,j,k;
    scanf(""%d\n"",&a);
    int arr1[a];
    
    for(i=0;i<a;i++){
        scanf(""%d "",&arr1[i]);
        printf(""%d\n"",arr1[i])
    }
    printf(""\n"");
    scanf(""%d\n"",&b);
    int arr2[b];
    for(j=0;j<b;j++){
        scanf(""%d"",&arr2[j]);
        printf(""%d\n"",arr2[j])
    }
    
        for(k=0;k<b;k++){
          if(arr2[k]==arr1[k]){
              continue;
              printf(""YES"");
          }
          
        }  
    
    
	
	return 0;
}","In function ‘main’:
11:5: error: expected ‘;’ before ‘}’ token
     }
     ^
18:5: error: expected ‘;’ before ‘}’ token
     }
     ^","#include <stdio.h>
int main() {
    int a,b,i,j,k;
    scanf(""%d\n"",&a);
    int arr1[a];
    for(i=0;i<a;i++){
        scanf(""%d "",&arr1[i]);
        printf(""%d\n"",arr1[i]);
    }
    printf(""\n"");
    scanf(""%d\n"",&b);
    int arr2[b];
    for(j=0;j<b;j++){
        scanf(""%d"",&arr2[j]);
        printf(""%d\n"",arr2[j]);
    }
        for(k=0;k<b;k++){
          if(arr2[k]==arr1[k]){
              continue;
              printf(""YES"");
          }
        }  
	return 0;
}"
3631,prog13995,"#include <stdio.h>
#include <stdlib.h>
int main() {
int a,b,c;
scanf(""%d""""%d""""%d"",&a,&b,&c)
if(a+b<c||b+c<a||a+c<b)
printf(""Cannot form a Triangle"");
else if(a*a+b*b<=c*c||a*a+c*c<=b*b||c*c+b*b<=a*a)
printf(""Not Acute Triangle"");
else
printf(""Acute Triangle"");// Fill this area with your code.
	return 0;
}","In function ‘main’:
6:1: error: expected ‘;’ before ‘if’
 if(a+b<c||b+c<a||a+c<b)
 ^
8:1: error: ‘else’ without a previous ‘if’
 else if(a*a+b*b<=c*c||a*a+c*c<=b*b||c*c+b*b<=a*a)
 ^","#include <stdio.h>
#include <stdlib.h>
int main() {
int a,b,c;
scanf(""%d""""%d""""%d"",&a,&b,&c);
if(a+b<=c||b+c<=a||a+c<=b)
printf(""Cannot form a Triangle"");
else if(a*a+b*b<=c*c||a*a+c*c<=b*b||c*c+b*b<=a*a)
printf(""Not Acute Triangle"");
else
printf(""Acute Triangle"");// Fill this area with your code.
	return 0;
}"
1147,prog00229,"#include <stdio.h>
#include <stdlib.h>
int main() {
	       int n,i,j;
	       int a[n];
	       scanf(""%d"",&n);
	       {    
	           for(i=0;i<n;i++)
	           scanf(""%d"",&a[i]);
	       }
	       int s;
	       scanf(""%d"",&s);
	       for(i=0;i<n;i++)  {
	           for(j=i+1;i<n;j++)
	       if(s==a[i]+a[j]);
	    printf(""%d%d"",a[i],a[j]);
	       }{
	       printf(""%d"",( , );}
	  returno;     
}","In function ‘main’:
18:23: error: expected expression before ‘,’ token
         printf(""%d"",( , );}
                       ^
18:27: error: expected ‘;’ before ‘}’ token
         printf(""%d"",( , );}
                           ^
19:4: error: ‘returno’ undeclared (first use in this function)
    returno;     
    ^
19:4: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
#include <stdlib.h>
int main() {
	       int n,i,j;
	       int a[n];
	       scanf(""%d"",&n);
	       {    
	           for(i=0;i<n;i++)
	           scanf(""%d"",&a[i]);
	       }
	       int s;
	       scanf(""%d"",&s);
	       for(i=0;i<n;i++)  {
	           for(j=i+1;i<n;j++)
	       if(s==a[i]+a[j]);
	    printf(""%d,%d"",a[i],a[j]);
	       }
	return 0;
}"
491,prog09955,"#include <stdio.h>
#include <stdlib.h>
int main() {
       int i,j,n,k,d,v,x;
       scanf(""%d"",&n);
    int z=1;
    v=((n+1)/2)-1;
      for(i=1;i<=n;i++)
     {
         if(i<=((n+1)/2)){
         for(k=1;k<=z;k++){
             if((k==1) && (k==z)){
         printf(""*"");}
         }
         z=z+1;
         printf(""\n"");
     }
     else{
         for(d=1;d<=v;d++){
             if((d==1) && (d==v))
         printf(""*"");}
         }
         printf(""\n"");
         v=v-1;
     }}
	return 0;
}","26:2: error: expected identifier or ‘(’ before ‘return’
  return 0;
  ^
27:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
#include <stdlib.h>
int main() {
       int i,j,n,k,d,v,x;
       scanf(""%d"",&n);
    int z=1;
    v=((n+1)/2)-1;
      for(i=1;i<=n;i++)
     {
         if(i<=((n+1)/2)){
         for(k=1;k<=z;k++){
             if((k==1) && (k==z)){
         printf(""*"");}
         }
         z=z+1;
         printf(""\n"");
     }
     else{
         for(d=1;d<=v;d++){
             if((d==1) && (d==v)){
         printf(""*"");}
         }
         printf(""\n"");
         v=v-1;
     }
     }
	return 0;
     }"
938,prog51032,"#include <stdio.h>

int main()
{
    int n;
  int array[n];
  for(int i=1;i<=n;i++)
  scanf(""%d"",&array[i]);
  {
      for(int j=1;j<=n;j++)
        int i=0;
       if(array[i]==j)
       {
           printf(""YES"");
       }
       else
       {
           printf(""NO"");
       }
   }   
  
    return 0;
    
}","In function ‘main’:
11:9: error: expected expression before ‘int’
         int i=0;
         ^
12:17: error: ‘i’ undeclared (first use in this function)
        if(array[i]==j)
                 ^
12:17: note: each undeclared identifier is reported only once for each function it appears in
12:21: error: ‘j’ undeclared (first use in this function)
        if(array[i]==j)
                     ^","#include <stdio.h>
int main()
{
    int n;
  int array[n];
  for(int i=1;i<=n;i++)
  scanf(""%d"",&array[i]);
  {
      int m;
      for(int j=1;j<=n;j++)
    {
        int i;
       if(array[i]==m)
       {
           printf(""YES"");
       }
       else
       {
           printf(""NO"");
       }
   }   
  }
    return 0;
}"
3169,prog32762,"#include <stdio.h>
#include <stdlib.h>
int main() {
    int n,m,x,y,*a,i,*b,k=0,j,c,d,e=100;
    scanf(""%d %d %d %d"",&n,&m,&x,&y);
    a=(int *)malloc(n*sizeof(int));
    for(i=0;i<n;i++)
    scanf(""%d"",&a[i]);
    b=(int *)malloc(m*sizeof(int));
    for(i=0;i<m;i++)
    scanf(""%d"",&b[i]);
    for(j=0;j<m;j++)
    {
        c=b[i]-x;
        d=b[j]+y;
        for(i=0;i<n;i++)
        {
            if((a[i]>=c)&&(a[i]<=d))
            {
                a[i]=e;
                b[j]=e;
                k++;
                e++;
                break;
            }
        }
    }
    printf(""%d"",k);
    for(i=0;i<n;i++)
    {
        for(j=0;j<m;j++)
        {
        if(a[i]==a[j])
        {
            printf(""%d %d\n"",i+1,j+1);
            break;
        }
    }
	return 0;
}","In function ‘main’:
40:1: error: expected declaration or statement at end of input
 }
 ^","#include <stdio.h>
#include <stdlib.h>
int main() {
    int n,m,x,y,*a,i,*b,k=0,j,c,d,e=100;
    scanf(""%d %d %d %d"",&n,&m,&x,&y);
    a=(int *)malloc(n*sizeof(int));
    for(i=0;i<n;i++)
    scanf(""%d"",&a[i]);
    b=(int *)malloc(m*sizeof(int));
    for(i=0;i<m;i++)
    scanf(""%d"",&b[i]);
    for(j=0;j<m;j++)
    {
        c=b[i]-x;
        d=b[j]+y;
        for(i=0;i<n;i++)
        {
            if((a[i]>=c)&&(a[i]<=d))
            {
                a[i]=e;
                b[j]=e;
                k++;
                e++;
                break;
            }
        }
    }
    printf(""%d\n"",k);
    for(i=0;i<n;i++)
    {
        for(j=0;j<m;j++)
        {
        if(a[i]==b[j])
        {
            printf(""%d %d\n"",i+1,j+1);
            break;
        }
        }
    }
	return 0;
}"
2348,prog23153,"#include <stdio.h>
#include <stdlib.h>
int main() {
	int i,n;
	scanf(""%d"",&n);
	   for(i=1;i<=n;i++)
	   {
	        if(i<=(n+1)/2)
	          {
	               for(j=1;j<=((n+1)/2)-i;j++)
	               {
	                     printf("" "");
	                }
	               for(k=1;k<=2*i-1;k++)
	                {
	                     printf(""*"");
	                }
	          }
	           else
	            {
	                for(j=1;j<=i-(n+1)/2)
	                {
	                    printf("" "");
	                }
	                for(k=1;k<=2*(n-i)+1;k++)
	                {
	                     printf(""*"");
	                }
	            }
	   }
	return 0;
}","In function ‘main’:
10:21: error: ‘j’ undeclared (first use in this function)
                 for(j=1;j<=((n+1)/2)-i;j++)
                     ^
10:21: note: each undeclared identifier is reported only once for each function it appears in
14:21: error: ‘k’ undeclared (first use in this function)
                 for(k=1;k<=2*i-1;k++)
                     ^
21:38: error: expected ‘;’ before ‘)’ token
                  for(j=1;j<=i-(n+1)/2)
                                      ^","#include <stdio.h>
#include <stdlib.h>
int main() {
	int i,j,k,n;
	scanf(""%d"",&n);
	   for(i=1;i<=n;i++)
	   {
	        if(i<=(n+1)/2)
	          {
	               for(j=1;j<=((n+1)/2)-i;j++)
	               {
	                     printf("" "");
	                }
	               for(k=1;k<=2*i-1;k++)
	                {
	                     printf(""*"");
	                }
	          }
	           else
	            {
	                for(j=1;j<=i-(n+1)/2;j++)
	                {
	                    printf("" "");
	                }
	                for(k=1;k<=2*(n-i)+1;k++)
	                {
	                     printf(""*"");
	                }
	            }
	   }
	return 0;
}"
1007,prog49486,"#include <stdio.h>

int main()
{
    int n,i,j,c=0;
    scanf(""%d"",&n);
    int ar[n];
    for(i=1;i<=n;i++)
{    
    scanf(""%d"",&ar[i]);
}  
    for(i=1;i<=n;i++)
{   
    for(j=1;j<=n;j++)
{    
    if((ar[i]!=i)&&(ar[i]==ar[j])
    c++;
}
    if(c==1)
    printf(""%d"",ar[i]);
}    
    
    
    
    return 0;
    
}","In function ‘main’:
17:5: error: expected ‘)’ before ‘c’
     c++;
     ^
18:1: error: expected expression before ‘}’ token
 }
 ^","#include <stdio.h>
int main()
{
    int n,i,j;
    scanf(""%d"",&n);
    int ar[n];
    for(i=1;i<=n;i++)
{    
    scanf(""%d"",&ar[i]);
}  
    for(i=1;i<=n;i++)
{   
    int c=0;
    for(j=1;j<=n;j++)
{    
    if((i!=ar[i])&&(ar[i]==ar[j]))
    c++;
}
    if(c==2)
    break;
}    
    printf(""%d\n"",ar[i]);
    for(i=1;i<=n;i++)
{   
    int c=0;
    for(j=0;j<=n-1;j++)
{
    if(i!=ar[j])
    c++;
}    
    if(c>1)
    break;
}    
    printf(""%d"",i);
    return 0;
}"
1919,prog18774,"#include <stdio.h>
int main(){
    
    int n,count=0;
    scanf(""%d\n"",&n);
    int h[n];
    for(int i=0;i<n;i++) scanf(""%d"",&h[i]);
    for(i=1;i<n;i++)
    {
        if((h[i-1]<h[i])&&(h[i]<h[i+1]))
            count++;
    }
    printf(""%d"",count);
    
    return 0;
}","In function ‘main’:
8:9: error: ‘i’ undeclared (first use in this function)
     for(i=1;i<n;i++)
         ^
8:9: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
int main(){
    int n,i,count=0;
    scanf(""%d\n"",&n);
    int h[n];
    for(i=0;i<n;i++) scanf(""%d"",&h[i]);
    for(i=1;i<n;i++)
    {
        if((h[i-1]<h[i])&&(h[i]<h[i+1]))
            count++;
    }
    printf(""%d"",count);
    return 0;
}"
3436,prog27783,"#include <stdio.h>

int main()
{
    int n,i,t;
    t=n;
    for(i=1;i<=n;i++)
    {
        t=t%i;
        if(t==0)
        continue;
    }
    if(m==t-2)
    printf(""yes"");
    else
    printf(""no"");
    return 0;
}","In function ‘main’:
13:8: error: ‘m’ undeclared (first use in this function)
     if(m==t-2)
        ^
13:8: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
int main()
{
    int n,i,t,m;
    t=n;
    scanf(""%d %d"",&m,&n);
    for(i=1;i<=n;i++)
    {
        t=t%i;
        if(t==0)
        continue;
    }
    if(m==t-2)
    printf(""YES"");
    else
    printf(""NO"");
    return 0;
}"
965,prog49811,"#include <stdio.h>

int main()
{
    int n,a[1000],d;
    scanf(""%d"",&n);
    for(int i = 0;i<n;i++)
    scanf(""%d"",&a[i]);
    scanf(""%d"",&d);
    if((i+d)<n)
    printf(""%d"",a[i+d]);
    else printf(""%d"",a[(i+d)%n])
  
    return 0;
    
}","In function ‘main’:
10:9: error: ‘i’ undeclared (first use in this function)
     if((i+d)<n)
         ^
10:9: note: each undeclared identifier is reported only once for each function it appears in
14:5: error: expected ‘;’ before ‘return’
     return 0;
     ^","#include <stdio.h>
int main()
{
    int n,a[1000],d,i;
    scanf(""%d"",&n);
    for( i = 0;i<n;i++)
    scanf(""%d"",&a[i]);
    scanf(""%d"",&d);
    for(i=0;i<n;i++)
    {   
        if(i<d)
        printf(""%d "",a[n-d]+i);
        else printf(""%d "",a[i-d]);
    }
    return 0;
}"
